LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
-1.1367201460025875,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.2460198484323588,3.5742672051992423,2.617654205781807,-0.470897040503742,-0.34194161870789364,-0.2309484014892263
-0.13475860657630187,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.052670117662610455,1.7945638640489239,1.782348171792314,1.2625943110222406,0.05653681440912447,-0.02695965222426504
-1.2137941105738403,-1.234322957273864,1.4511137173234903,0.858557283570615,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6878194217793463,-0.09989615834938975,-0.08290465175671931
1.406720684848753,0.8101607396241002,1.4511137173234903,-1.0572950302584874,3.09343371800309,0.01486052289860516,0.11173610381332785,-0.27836535582683447,-0.16081505820015812,-0.1701857953251953
-0.7513503231463238,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.5746249697506827,0.01486052289860516,0.11173610381332785,-0.5210364903046266,-0.24956707284894852,-0.18928261440531932
1.3296467202775002,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.5529282523020264,-0.10581295932597577,-0.035466417087229384
1.6379425785625112,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.706734256463593,-1.7648428182517135,-1.5588759641656582,-0.6604953229171091,2.044642318062199,0.043785382095285354
-0.7513503231463238,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.9000839872333415,1.7945638640489239,1.782348171792314,0.04111746014440404,-0.1849652662678562,-0.2569895184166682
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.683229190459547,-0.28718102191438827,-0.21792784302550539
-1.2137941105738403,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.706734256463593,1.7945638640489239,0.11173610381332785,-0.5738920533124932,-0.26780047994006057,-0.21358765687093173
-0.6742763585750711,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.9047121934737644,1.782348171792314,-0.6447011246185097,-0.3418208676675551,-0.13963088479699684
0.9442768974212365,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,3.2160093489175425,0.30914799079724625,0.18983264619668846
1.2525727557062476,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
2.7169780825600496,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.117056665555114,-0.8749911476765541,-0.7235699301761651,-0.6645151704634422,-0.02635877478324914,0.1036365491668559
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.5885454840641602,-0.25137833845402585,-0.21358765687093173
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.551002022198659,3.5742672051992423,3.4529602397712997,0.04458050448330588,-0.10043953803091296,-0.10069941499047125
-0.05768464200504911,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.47845242816658445,-0.16081505820015812,-0.12678393377945885
1.7920905077050169,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.6921108806463776,3.2844536247376483,-0.25516664023174723
-0.8284242877175766,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,-0.191408991505311,-0.24522003539676285,-0.1706632158021984
0.7130550037074783,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,2.5380267507567713,0.28403177440684024,0.40211115101688544
1.4837946494200058,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.41055858561064046,0.8655687846770097,-0.039980210687985976
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.27278889982004817,0.9047121934737644,4.288266273760793,-0.0015934200353853371,-0.34194161870789364,-0.2569895184166682
0.4818331099937201,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.4866154743061553,0.01486052289860516,-0.7235699301761651,-0.637775035940706,-0.28156609853864845,-0.21358765687093173
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.8152205956244792,-0.8749911476765541,0.11173610381332785,-0.35387330298092956,-0.2551819962246883,-0.1940134173138046
1.715016543133764,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,2.051000491612858,0.26181358298455804,-0.2569895184166682
0.09646328713745637,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.8276087809240995,-0.23199779647969818,-0.1701857953251953
0.4047591454224674,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,1.505835829273499,0.26181358298455804,-0.0394159864878914
-0.13475860657630187,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,-0.5635029202957876,-0.34194161870789364,-0.1977025755451922
-0.8284242877175766,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.8152205956244792,1.7945638640489239,1.782348171792314,-0.6317724257532762,-0.34194161870789364,-0.2569895184166682
-0.13475860657630187,-1.234322957273864,0.18582825781919723,0.858557283570615,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.273209333681002,-0.09337560217111127,-0.08329526851063093
-0.44305446486131284,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.21647871640575334,-0.25137833845402585,-0.1918867260980635
-1.0596461814313347,-1.234322957273864,1.4511137173234903,0.858557283570615,1.0321932739462516,0.01486052289860516,0.11173610381332785,-0.3128735741215387,-0.258804527434843,-0.19752896809900924
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.4425156830377723,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.6742763585750711,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
0.7901289682787311,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.9237069347853655,2.684415534624083,2.617654205781807,2.78644246466733,0.7414367152090416,0.5291049978997102
-0.7513503231463238,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.24194687066864104,-0.16081505820015812,-0.08338207223372242
0.09646328713745637,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,-0.628947668018015,-0.22119057836940328,-0.1701857953251953
-0.6742763585750711,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.6908886297032358,-0.34194161870789364,-0.23528858764379995
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.08828276598364364,-0.22119057836940328,-0.03932918276479993
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,2.8703296210649643,0.04766161294424543,0.0034216508577504657
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,0.9237069347853655,0.01486052289860516,0.11173610381332785,-0.38639875863453704,-0.26713634921819884,-0.1947078470985364
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,1.7945638640489239,1.782348171792314,0.1694402286082609,-0.16081505820015812,-0.12678393377945885
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.2898137729942629,-0.22119057836940328,-0.07153336403173637
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.9047121934737644,-0.7235699301761651,-0.695641827815454,0.8030801213018409,-0.19661752900654877
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.4553065506956662,-0.243288018751347,-0.1888051939283162
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.9047121934737644,1.782348171792314,-0.4166426791942798,-0.34194161870789364,-0.18320635378891623
-0.5201284294325655,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.20655132263423473,-0.08836443399706392,-0.21792784302550539
-0.28890653571880737,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.812074491788814,0.01486052289860516,0.11173610381332785,-0.2885779414850862,-0.03849425433726742,0.41270120523404513
0.8672029328499838,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,2.225543004716,-1.7648428182517135,-0.7235699301761651,-0.6957097306456286,-0.06336896864699643,-0.25694611655512245
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6912145632880736,-0.3118142341434403,-0.17582803732614102
-0.13475860657630187,0.8101607396241002,0.18582825781919723,2.7744095973997176,1.3576522914289104,0.01486052289860516,0.11173610381332785,-0.646602403863397,-0.22119057836940328,-0.19088848328251157
-0.13475860657630187,0.8101607396241002,0.18582825781919723,0.858557283570615,0.16430256065916196,0.01486052289860516,0.11173610381332785,-0.6136287895306375,-0.16081505820015812,-0.12617630771781854
-0.28890653571880737,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.4661386305897965,-0.8749911476765541,-0.7235699301761651,-0.6622743770676821,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.08492377322558808,-0.1091939884554535,-0.2569895184166682
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.5982479173027069,0.01486052289860516,-0.7235699301761651,-0.4733822840881303,0.7652850456758934,-0.13693996938116118
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,0.11173610381332785,-0.43983828598190466,-0.22119057836940328,-0.2248721408728232
1.098424826563742,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6709931004620938,-0.1192163248035482,0.6396061373951553
0.7130550037074783,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.4866154743061553,-0.8749911476765541,2.617654205781807,0.42168566214066405,-0.34194161870789364,-0.2569895184166682
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.4261354948526813,-0.2396654875411923,-0.19761577182210072
-0.3659805002900601,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,-0.412120350704655,-0.259287531596197,-0.1970081457604604
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,-0.19728937659842666,0.26181358298455804,-0.12626311144091001
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.11188578975231579,-0.16081505820015812,-0.14544673424412552
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.2821698537403409,-0.2569895184166682
2.948199976273808,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.9047121934737644,1.782348171792314,-0.45776463314798477,-0.34194161870789364,-0.25290974343136896
-0.44305446486131284,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.7739655450862083,-0.021951361810894243,-0.11376337531573792
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.706734256463593,1.7945638640489239,1.782348171792314,1.2235773448039466,-0.0823268819801394,-0.2134574512862945
2.562830153417544,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.249165952268024,-1.7648428182517135,-1.5588759641656582,-0.4053436482532353,0.8941264057170626,-0.10130704105211157
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.4017765523334872,0.07621923398429839,-0.2569895184166682
-0.28890653571880737,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,1.7945638640489239,0.11173610381332785,1.0770973595514162,0.020311502307577372,-0.031299838378838686
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.2180676426318377,-0.2634534424878749,-0.20898705954708366
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.15414851125295317,-0.20440618376235312,-0.14965671481406195
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6930751008348562,-0.34194161870789364,-0.2569895184166682
0.25061121627996186,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,1.9265346039029156,0.20143806281531287,0.13332342246413964
-0.2118325711475546,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.5951018134670415,1.7945638640489239,1.782348171792314,1.2820552621502654,0.020613379908423598,-0.2478751274920635
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.0919495188130691,-0.14107226310481494,-0.2550798365086558
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,1.0321932739462516,-1.7648428182517135,-0.7235699301761651,-0.695641827815454,-0.1910028182847807,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.16115645682349666,0.9047121934737644,1.782348171792314,-0.23694462942036146,-0.2272281303863278,-0.2569895184166682
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,2.617654205781807,-0.6287303789614564,-0.34194161870789364,-0.2569895184166682
0.17353725170870912,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.6235200345514843,-0.07520257060016848,-0.020362569269313104
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6074496319847538,1.3922244471133352,0.15237683968271792
-1.0596461814313347,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.117056665555114,1.7945638640489239,1.782348171792314,-0.6631163721618465,-0.34194161870789364,-0.2569895184166682
-0.6742763585750711,0.8101607396241002,0.18582825781919723,2.7744095973997176,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.1617536282325023,-0.21593790811467894,-0.1693611599558263
1.4837946494200058,0.8101607396241002,0.18582825781919723,0.858557283570615,0.3812752389809344,-0.8749911476765541,1.782348171792314,-0.6867465570625885,-0.34194161870789364,-0.2569895184166682
-0.7513503231463238,0.8101607396241002,2.7163991768277835,-1.0572950302584874,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.04835130889357765,-0.28156609853864845,-0.2569895184166682
0.4047591454224674,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,1.92289501220556,0.8655687846770097,-0.03985000510334876
1.4837946494200058,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.533544191622778,0.9852934411726229,-0.05877321673728985
0.4818331099937201,0.8101607396241002,3.981684636332077,0.858557283570615,1.0321932739462516,0.01486052289860516,0.11173610381332785,1.2654869715876762,-0.015913809793969728,-0.018279279915117755
0.9442768974212365,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,2.0192627087892756,0.14112291816623695,0.09026877581076909
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,1.7945638640489239,1.782348171792314,-0.46553271691995285,-0.34194161870789364,-0.18667850271257513
0.5589070745649728,-1.234322957273864,1.4511137173234903,0.858557283570615,0.48976157814182064,0.01486052289860516,0.11173610381332785,2.6358204067741524,0.17070692304916707,0.15966835242240165
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-0.6309304306591118,-0.13461208244670572,-0.18989024046695963
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.4295442169274435,-0.2606761685600896,-0.19804979043755808
-0.2118325711475546,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.8152205956244792,1.7945638640489239,1.782348171792314,0.5351920330604351,-0.34194161870789364,-0.07470169992457512
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,0.11173610381332785,-0.39650269976450947,1.7712015872156872,4.083196636156976
